uuid,source,orig_id,city,city_ascii,city_id,lat,lon,country,iso2,iso3,admin_name,capital,population,continent
20a183c6-0e55-4e46-875d-ad07c25524f4,Mapillary,408568866892739,Pontes e Lacerda,Pontes e Lacerda,1076490162,-15.2258,-59.335,Brazil,BR,BRA,Mato Grosso,,43538.0,South America
78f8d7f3-8331-497e-b682-b5bb3b5fe66c,Mapillary,462803415631204,Luanda,Luanda,1024949724,-8.8383,13.2344,Angola,AO,AGO,Luanda,primary,8883000.0,Africa
eb34cb40-b865-4cc0-8166-1c176ff6ad86,Mapillary,225962745657413,Willows,Willows,1840021438,39.5149,-122.1995,United States,US,USA,California,,7234.0,North America
f852f020-5a7b-4c6e-90ae-4fdba7031f7e,Mapillary,1177970369292258,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
b49b4c6d-fbd9-4bd4-8793-5d38bb723e85,Mapillary,915377055923635,Edinburgh,Edinburgh,1826492520,55.953,-3.189,United Kingdom,GB,GBR,"Edinburgh, City of",,488050.0,Europe
43c1ef09-2249-483d-85cc-e05654a29faa,Mapillary,142314457818861,Zemun,Zemun,1688453076,44.85,20.4,Serbia,RS,SRB,Beograd,minor,161596.0,Europe
cd14918f-1825-474c-8988-ab666b425452,Mapillary,912208069572144,Kuwait City,Kuwait City,1414102075,29.375,47.98,Kuwait,KW,KWT,Al ‘Āşimah,primary,2989000.0,Asia
08c5ef6c-fe0c-46b5-aea0-38810bef8c3a,Mapillary,402356541803743,Shinjuku,Shinjuku,1392536374,35.7,139.7167,Japan,JP,JPN,Tōkyō,,346115.0,Asia
97219555-d971-4014-bec0-c34bedce5f64,Mapillary,4080280915384399,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
2c507f60-df40-46b0-a9e5-06e6e1cdad7f,Mapillary,210182727376782,Asunción,Asuncion,1600057911,-25.3,-57.6333,Paraguay,PY,PRY,Asunción,primary,524190.0,South America
77aaa971-67bc-4580-a85f-e55888f04b18,Mapillary,577866853180589,Aizuwakamatsu,Aizuwakamatsu,1392003083,37.4947,139.9297,Japan,JP,JPN,Fukushima,,117924.0,Asia
1e7b208c-58d8-47fc-8625-be7b1875238a,Mapillary,336884917962669,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
b330ee68-83de-4a57-854b-837f7f230525,Mapillary,2651156935183135,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
23d3b534-5bf6-47cf-b55c-e62d72c78b1a,Mapillary,817982502482088,West Haven,West Haven,1840004852,41.2739,-72.9672,United States,US,USA,Connecticut,,54620.0,North America
187347da-bf3c-45dd-9c77-c18f0eaa2ec1,KartaView,1108973718,Dushanbe,Dushanbe,1762930616,38.5731,68.7864,Tajikistan,TJ,TJK,Dushanbe,primary,778500.0,Asia
a4d31ee5-7a49-4b60-9759-46c9063a3976,KartaView,369366603,Sydney,Sydney,1036074917,-33.865,151.2094,Australia,AU,AUS,New South Wales,admin,4840600.0,Oceania
3b53ff34-22ff-4926-8e51-5dbc9fa5e44c,Mapillary,194586682398054,Suginami-ku,Suginami-ku,1392003090,35.6833,139.6167,Japan,JP,JPN,Tōkyō,,583609.0,Asia
ace20e6a-8f6d-4905-b48b-08cc9a01c3d9,Mapillary,363854611716746,Manila,Manila,1608618140,14.6,120.9833,Philippines,PH,PHL,Manila,primary,23971000.0,Asia
f1dfd648-d416-430c-8039-984b8d8fdc8b,Mapillary,195710053170558,Marseille,Marseille,1250774071,43.2964,5.37,France,FR,FRA,Provence-Alpes-Côte d’Azur,admin,868277.0,Europe
513fa522-e8c6-4550-9d96-7d974a317dca,Mapillary,127445166796881,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
f16ac400-81cc-4271-9ce1-b7efdffdb2a6,Mapillary,387405615939595,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
acbbd721-8387-4863-8cf7-6f070cbe97f1,Mapillary,370923327684954,Vereeniging,Vereeniging,1710271883,-26.6736,27.9319,South Africa,ZA,ZAF,Gauteng,,1074000.0,Africa
8c9b55a5-5e88-417c-9ead-d92f50190686,KartaView,977647994,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
a99211c3-5392-424f-a277-fc7758a31f42,Mapillary,358883705608073,Colorado Springs,Colorado Springs,1840018825,38.8674,-104.7606,United States,US,USA,Colorado,,642413.0,North America
91865631-b84f-4fa5-b378-2cd4ae0724ef,Mapillary,1156543144811455,Orléans,Orleans,1250441405,47.9025,1.909,France,FR,FRA,Centre-Val de Loire,admin,116238.0,Europe
cffb99cf-6dba-492b-93c5-b6a95f7c2c9b,Mapillary,543247400385569,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
5cda2a7d-4cad-476f-9c65-4baf7f159c9d,Mapillary,2953032731610122,Kampala,Kampala,1800406299,0.3136,32.5811,Uganda,UG,UGA,Kampala,primary,1659600.0,Africa
065ede2f-0072-4faa-a59d-2755f9117715,Mapillary,1017935128740883,Watertown Town,Watertown Town,1840031198,42.37,-71.1774,United States,US,USA,Massachusetts,,35939.0,North America
e2558539-835b-4286-a9bf-8cf30fc9cced,Mapillary,149841913771872,Asunción,Asuncion,1600057911,-25.3,-57.6333,Paraguay,PY,PRY,Asunción,primary,524190.0,South America
b3c8deae-1fec-4e07-8b79-c88a444a2cc2,Mapillary,1392887397731145,Nicosia,Nicosia,1196944155,35.1725,33.365,Cyprus,CY,CYP,Lefkosía,primary,330000.0,Asia
a1a2bc83-f544-4fc0-a6e1-b97c028d0d67,Mapillary,1130884664336626,Willemstad,Willemstad,1531000000,12.108,-68.935,Curaçao,CW,CUW,,primary,150000.0,South America
57fe3e05-467f-4ea0-8153-97a674a829d9,Mapillary,155204393283172,Duiven,Duiven,1528557240,51.9472,6.0211,Netherlands,NL,NLD,Gelderland,minor,25332.0,Europe
ac140b7e-770a-4247-8c07-eaac92789efe,Mapillary,326803705476127,Melbourne,Melbourne,1036533631,-37.8136,144.9631,Australia,AU,AUS,Victoria,admin,4529500.0,Oceania
8ae7798e-7f70-47ce-83f6-abb1621aa9f3,Mapillary,336668487848000,Tirana,Tirana,1008162156,41.33,19.82,Albania,AL,ALB,Tiranë,primary,418495.0,Europe
271554c2-7b8b-4ecf-965f-f101ed4a7d90,Mapillary,2918037981767947,Orléans,Orleans,1250441405,47.9025,1.909,France,FR,FRA,Centre-Val de Loire,admin,116238.0,Europe
214cad08-6d0f-45b6-bb0f-dfdb6cd48098,Mapillary,2973583619556640,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
ebd16776-d71b-4eac-8464-11f0c763af18,Mapillary,161461152584470,Sevilla,Sevilla,1724991838,37.39,-5.99,Spain,ES,ESP,Andalusia,admin,684234.0,Europe
c9493193-5369-45e5-a4d0-d879f9227e0d,Mapillary,1356220601431385,Esbjerg,Esbjerg,1208757169,55.467,8.45,Denmark,DK,DNK,Syddanmark,minor,72205.0,Europe
2cc8fe82-1749-4043-92cc-05253d5b33ef,Mapillary,407201981060571,Cainta,Cainta,1608314665,14.5667,121.1167,Philippines,PH,PHL,Rizal,,376933.0,Asia
e9e6d1cd-73d9-4960-89df-ef6d4dae8687,Mapillary,244027417476884,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
3555c3ac-8a57-4221-a7cc-d5b456368566,Mapillary,708540463834811,Barcelona,Barcelona,1724594040,41.3825,2.1769,Spain,ES,ESP,Catalonia,admin,4735000.0,Europe
b0e2782b-102b-4861-8768-b2c75c4b0b51,Mapillary,111825698141851,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
a0c28ce1-da62-4fd5-8a60-7214ada5733f,Mapillary,158549182812595,Casablanca,Casablanca,1504175315,33.5992,-7.62,Morocco,MA,MAR,Casablanca-Settat,admin,4370000.0,Africa
3a8bdc49-89a4-4e8d-8f04-b1fa2f0049a0,Mapillary,574999776807498,Panama City,Panama City,1591672475,9.0,-79.5,Panama,PA,PAN,Panamá,primary,880691.0,North America
d9544459-5ca2-4218-b817-eaa1422ae311,Mapillary,1679588422218270,Melbourne,Melbourne,1036533631,-37.8136,144.9631,Australia,AU,AUS,Victoria,admin,4529500.0,Oceania
80d3a7ec-8271-46d1-a34c-97dbeac44194,Mapillary,2945620822339777,Abu Dhabi,Abu Dhabi,1784176710,24.4511,54.3969,United Arab Emirates,AE,ARE,Abū Z̧aby,primary,1483000.0,Asia
cd1782b6-810c-49d5-8034-a25d9ce2631f,Mapillary,667318758585288,Fleury-les-Aubrais,Fleury-les-Aubrais,1250087554,47.9312,1.921,France,FR,FRA,Centre-Val de Loire,,21070.0,Europe
07b61968-09e2-429b-837d-06e3374255df,Mapillary,488532949148619,Baku,Baku,1031946365,40.3667,49.8352,Azerbaijan,AZ,AZE,Bakı,primary,2181800.0,Asia
a7503159-a105-4bc5-b518-f7850acaff7d,Mapillary,476792546725961,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
2a20a935-12c8-41ea-b77b-aa5bcac99b90,Mapillary,556423822049011,Villavicencio,Villavicencio,1170426927,4.1425,-73.6294,Colombia,CO,COL,Meta,admin,527668.0,South America
07bcb3c7-3574-45f5-a7bd-a68d7aaab2be,Mapillary,376856393652261,Salem,Salem,1356567087,11.65,78.1667,India,IN,IND,Tamil Nādu,,693236.0,Asia
8f8b44b8-9c3f-41cf-8cc7-c66a16df0df7,Mapillary,214052034396127,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
1dce59b7-1c2d-4a99-8c80-a11c5a6c19ed,Mapillary,1652725671592452,Riga,Riga,1428586192,56.9475,24.1069,Latvia,LV,LVA,Rīga,primary,614618.0,Europe
2b4a7129-d119-46fe-a4c1-d24910be2505,Mapillary,1185194268593698,Ottawa,Ottawa,1124399363,45.4247,-75.695,Canada,CA,CAN,Ontario,primary,989567.0,North America
61ffac05-e21a-4f18-915e-ec9eccdd9ee8,Mapillary,896834344337111,Doha,Doha,1634459660,25.3,51.5333,Qatar,QA,QAT,Ad Dawḩah,primary,1186023.0,Asia
2a159e62-1c6e-430d-be6a-c2023f8a232d,KartaView,763597866,Jakarta,Jakarta,1360771077,-6.2146,106.8451,Indonesia,ID,IDN,Jakarta,primary,35362000.0,Asia
a47c99ea-3c00-448a-b8e8-d39b381cc1eb,Mapillary,786694062206687,Dearborn,Dearborn,1840003969,42.3127,-83.2129,United States,US,USA,Michigan,,93932.0,North America
0eef4247-801a-4570-b1ac-3e4ec060d609,Mapillary,956147975152598,Minsk,Minsk,1112348503,53.9022,27.5618,Belarus,BY,BLR,Minsk,primary,2009786.0,Europe
bf1e0702-a50f-4d51-995c-afec135354e1,Mapillary,2185564534908324,Osijek,Osijek,1191917921,45.5603,18.6703,Croatia,HR,HRV,Osječko-Baranjska Županija,admin,84104.0,Europe
61155d02-3885-4295-8744-a71652de9305,Mapillary,1224546114648743,San Francisco,San Francisco,1840021543,37.7562,-122.443,United States,US,USA,California,,3592294.0,North America
fffceb2c-4e34-40fb-b47b-db695dd2e8b8,Mapillary,153995173338609,Redmond,Redmond,1840019835,47.6762,-122.1169,United States,US,USA,Washington,,71929.0,North America
33722b61-72df-4929-9dfb-140a95bc32bd,Mapillary,278455540642459,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
e7fd66ae-2eb4-4f95-bd26-5f3705943bad,Mapillary,1002079940536527,Boston,Boston,1840000455,42.3188,-71.0846,United States,US,USA,Massachusetts,admin,4688346.0,North America
b84b64b5-8560-411c-97f1-04f2f95d8614,Mapillary,653802386063792,Bucaramanga,Bucaramanga,1170940590,7.1186,-73.1161,Colombia,CO,COL,Santander,admin,581130.0,South America
857de3fb-5985-4df5-9bd7-830b9bb30654,KartaView,522009933,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
b6aba3a0-673d-464a-bec0-f1eb69daa2eb,Mapillary,331307528400388,Tegucigalpa,Tegucigalpa,1340344059,14.0942,-87.2067,Honduras,HN,HND,Francisco Morazán,primary,1126534.0,North America
e8bf917d-c9f3-435e-af00-0ef3ba03392b,Mapillary,189191009689262,Aizuwakamatsu,Aizuwakamatsu,1392003083,37.4947,139.9297,Japan,JP,JPN,Fukushima,,117924.0,Asia
5d7057ec-6f58-4a77-b47a-46da26d7efd2,Mapillary,309160100826826,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
511f160f-cf78-4503-bfdd-0c64708a19c0,Mapillary,3143846882501139,Tallinn,Tallinn,1233260021,59.4372,24.745,Estonia,EE,EST,Harjumaa,primary,438341.0,Europe
eb5ff592-1ffd-4949-bf9e-84d56880e4f2,Mapillary,303376841179520,San José,San Jose,1188749877,9.9333,-84.0833,Costa Rica,CR,CRI,San José,primary,288054.0,North America
8cdaa95c-efbf-4c0e-a8be-38a79145e469,Mapillary,4262084727190069,Copenhagen,Copenhagen,1208763942,55.6805,12.5615,Denmark,DK,DNK,Hovedstaden,primary,1085000.0,Europe
b4c7038d-d42d-409d-ab28-2c485e2b3fac,Mapillary,317652769709425,Düsseldorf,Dusseldorf,1276615258,51.2311,6.7724,Germany,DE,DEU,North Rhine-Westphalia,admin,645923.0,Europe
54cddee7-9211-47b9-8761-dae9829a801b,Mapillary,475830296828190,Blumenau,Blumenau,1076618665,-26.9189,-49.0658,Brazil,BR,BRA,Santa Catarina,,361855.0,South America
517228d9-df3b-43be-b27c-ba070c50cefb,Mapillary,1442050536230405,Rodriguez,Rodriguez,1608543530,14.7167,121.1167,Philippines,PH,PHL,Rizal,,443954.0,Asia
45e6ef8f-2b38-4f12-a96d-43de40220c0b,Mapillary,893942404785880,Riga,Riga,1428586192,56.9475,24.1069,Latvia,LV,LVA,Rīga,primary,614618.0,Europe
01816b41-d3b8-4685-8fb8-9e9ae9f92818,Mapillary,377632840275807,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
14907877-397f-435b-9f5c-d85678b3854e,Mapillary,530146318001357,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
c314d001-bf37-428b-b9e2-9b547f9a785c,Mapillary,151777896954339,Lisbon,Lisbon,1620619017,38.708,-9.139,Portugal,PT,PRT,Lisboa,primary,506654.0,Europe
28296b15-a33b-4887-95f8-b5729b182c33,Mapillary,2925013401075995,Redmond,Redmond,1840019835,47.6762,-122.1169,United States,US,USA,Washington,,71929.0,North America
9adbf4c0-1bb5-4b1b-9b69-0a53531fb0c4,Mapillary,2837382589886909,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
c3c837ed-d488-43eb-98ce-8c5e770fc1ca,Mapillary,154801496601302,Dearborn,Dearborn,1840003969,42.3127,-83.2129,United States,US,USA,Michigan,,93932.0,North America
776ab32c-7de9-402c-ab60-f308e2d10156,Mapillary,832325094122396,Singapore,Singapore,1702341327,1.3,103.8,Singapore,SG,SGP,Central Singapore,primary,5271000.0,Asia
ee2d5b2f-8e6a-451e-84bf-28e8769af00d,Mapillary,554108482444891,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
cc62655e-b5fe-41a6-bf19-c033577144a8,KartaView,525961238,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
94e1dd54-3fc8-4079-b69a-5d5aa17f3161,Mapillary,222482439269069,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
42fa7bc5-c9e2-4488-a947-2e21679b315f,Mapillary,2825588484359675,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
c016bb07-88f3-4f21-94b0-1ce2fe94e74c,Mapillary,854345188626144,Porto Feliz,Porto Feliz,1076231459,-23.215,-47.5239,Brazil,BR,BRA,São Paulo,,51928.0,South America
c3d001ee-a463-49d0-ac79-113e4ad8d767,Mapillary,1383005572059231,Ait Melloul,Ait Melloul,1504134516,30.3342,-9.4972,Morocco,MA,MAR,Souss-Massa,,171847.0,Africa
09d66839-5a42-467c-bfa2-95b3ba1d02c8,Mapillary,762313381135481,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
1133826a-70e6-45d2-9465-d69d2dc26590,KartaView,655485682,Bukit Mertajam,Bukit Mertajam,1458619046,5.3631,100.4667,Malaysia,MY,MYS,Pulau Pinang,,210000.0,Asia
14e3a8f9-63ef-41d9-8ae1-42b0d5e336b3,Mapillary,181917403842596,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
8e71b06e-907f-49bb-9a2b-0072c1409c34,Mapillary,853610035223639,Cambridge,Cambridge,1840000429,42.3759,-71.1185,United States,US,USA,Massachusetts,,118927.0,North America
28379383-c25d-46f1-8c90-a82628f629af,Mapillary,3102734863315317,Pereira,Pereira,1170386718,4.8143,-75.6946,Colombia,CO,COL,Risaralda,admin,590554.0,South America
4bb6a398-e20e-489d-b377-5a147b6c5b65,Mapillary,1247264819047047,Sacramento,Sacramento,1840021491,38.5667,-121.4683,United States,US,USA,California,admin,1898019.0,North America
e085ac3e-1236-4ff3-88c3-1393a1acdd25,Mapillary,1519163208254351,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
831753fa-2526-4296-86f4-18f52538466b,Mapillary,340942384615643,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
402cd6fa-43dd-40eb-84af-dc4c69e9b5d3,Mapillary,134664858710528,Singapore,Singapore,1702341327,1.3,103.8,Singapore,SG,SGP,Central Singapore,primary,5271000.0,Asia
27219059-948f-4148-80ec-9efed705cece,Mapillary,352233996244265,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
f9892c58-8b61-4be9-a27f-bf8d2088e2e0,Mapillary,485236669470356,Lisbon,Lisbon,1620619017,38.708,-9.139,Portugal,PT,PRT,Lisboa,primary,506654.0,Europe
51a4ed0f-bd95-421f-9109-ac4b001e4c16,Mapillary,938554163525960,Bucaramanga,Bucaramanga,1170940590,7.1186,-73.1161,Colombia,CO,COL,Santander,admin,581130.0,South America
ad7a4982-3da4-42f7-b2e1-8d4490914681,Mapillary,436818844824986,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
ac802f7e-6158-46ca-9581-e5d012a1481f,Mapillary,136340405191046,Elkridge,Elkridge,1840005801,39.1941,-76.7427,United States,US,USA,Maryland,,21458.0,North America
914b8c67-cb40-4fb0-925c-85afb8373ce9,Mapillary,135908551896608,Georgetown,Georgetown,1328160906,6.7833,-58.1667,Guyana,GY,GUY,Demerara-Mahaica,primary,200500.0,South America
9566973d-e844-4aff-8b91-7cb1c21420d8,Mapillary,4376315152444182,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
1a962aa1-b008-40ea-a114-2377a0af07ee,Mapillary,980531295987021,Shinagawa-ku,Shinagawa-ku,1392003304,35.6,139.7333,Japan,JP,JPN,Tōkyō,,415729.0,Asia
c912fa64-ad8d-4f7b-a0ca-1e35762fd5d1,Mapillary,1767909926932007,Accra,Accra,1288299415,5.6037,-0.187,Ghana,GH,GHA,Greater Accra,primary,2291352.0,Africa
52e1d0bd-49e2-4acf-afb4-adffae03c442,Mapillary,3042128849381768,Manama,Manama,1048989486,26.225,50.5775,Bahrain,BH,BHR,Al ‘Āşimah,primary,157474.0,Asia
7d85a969-b850-4e31-ae81-68689fc5f04d,Mapillary,197169072229161,Chiang Mai,Chiang Mai,1764662886,18.7889,98.9833,Thailand,TH,THA,Chiang Mai,admin,132634.0,Asia
32fdcf37-5129-47d1-92b6-a111d2674ab9,Mapillary,887577088466142,Saint-Jean-de-la-Ruelle,Saint-Jean-de-la-Ruelle,1250742662,47.9131,1.8733,France,FR,FRA,Centre-Val de Loire,,16445.0,Europe
8e085a0e-e5aa-42c8-8543-a2479d2b0bac,Mapillary,2853096944951756,Kawamata,Kawamata,1392002612,37.665,140.5983,Japan,JP,JPN,Fukushima,,12537.0,Asia
33774d78-4c57-48da-8bf5-8f7bf9969a26,KartaView,1246445885,Tripoli,Tripoli,1434201852,32.8752,13.1875,Libya,LY,LBY,Ţarābulus,primary,1126000.0,Africa
92e32746-2017-441d-9118-47c9a3696870,Mapillary,2121188634849279,Split,Split,1191440208,43.51,16.45,Croatia,HR,HRV,Splitsko-Dalmatinska Županija,admin,178102.0,Europe
4d6eddec-beed-4eb6-b4fa-0a6f2e7cd071,Mapillary,833746607957765,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
172f0abc-3a7a-479d-b4bc-b9550d8f4d7c,Mapillary,820671085513660,Tokyo,Tokyo,1392685764,35.6839,139.7744,Japan,JP,JPN,Tōkyō,primary,39105000.0,Asia
40aeab6c-3a00-4632-951b-e180ac2c8301,KartaView,1059180242,Jakarta,Jakarta,1360771077,-6.2146,106.8451,Indonesia,ID,IDN,Jakarta,primary,35362000.0,Asia
1a27098b-748f-4ac1-ac6d-166f7e99f813,KartaView,1252896809,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
960e3ea3-d5c6-4748-9914-798b9ede8c7b,Mapillary,383388296354658,San Lorenzo,San Lorenzo,1600667303,-25.3431,-57.5094,Paraguay,PY,PRY,Central,,287977.0,South America
f6e18766-996a-4bb0-add8-3f6acf321d99,KartaView,1129619822,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
41a69bf7-fc34-4856-8fab-c284dc1cd5d3,Mapillary,821636345442452,Asunción,Asuncion,1600057911,-25.3,-57.6333,Paraguay,PY,PRY,Asunción,primary,524190.0,South America
5ff006ed-061b-42dd-8e73-d9d6454e1d4f,Mapillary,499583614567618,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
c00864b8-0f84-47c4-9f6c-b23c1d4491ee,Mapillary,316132460015734,Kampala,Kampala,1800406299,0.3136,32.5811,Uganda,UG,UGA,Kampala,primary,1659600.0,Africa
84a315e5-18c5-48eb-abda-4ecb454b1239,Mapillary,522966985526047,Salvador,Salvador,1076923789,-12.9708,-38.5108,Brazil,BR,BRA,Bahia,admin,2886698.0,South America
